"testvid_rotated","17509","False","","","",""
"testvid_rotated","05526","False","","","",""
"testvid_rotated","07085","False","","","",""
"testvid_rotated","14477","False","","","",""
"testvid_rotated","15536","False","","","",""
"testvid_rotated","04279","False","","","",""
"testvid_rotated","06126","False","","","",""
"testvid_rotated","15066","False","","","",""
"testvid_rotated","03390","False","","","",""
"testvid_rotated","01481","False","","","",""
"testvid_rotated","04443","False","","","",""
"testvid_rotated","15859","False","","","",""
"testvid_rotated","15439","False","","","",""
"testvid_rotated","12896","False","","","",""
"testvid_rotated","10496","False","","","",""
"testvid_rotated","13279","False","","","",""
"testvid_rotated","12685","False","","","",""
"testvid_rotated","05460","False","","","",""
"testvid_rotated","03567","False","","","",""
"testvid_rotated","11433","False","","","",""
"testvid_rotated","01455","True","44","221","109","291"
"testvid_rotated","12644","False","","","",""
"testvid_rotated","06977","False","","","",""
"testvid_rotated","00521","False","","","",""
"testvid_rotated","18270","False","","","",""
"testvid_rotated","16991","False","","","",""
"testvid_rotated","01553","False","","","",""
"testvid_rotated","00330","False","","","",""
"testvid_rotated","17940","False","","","",""
"testvid_rotated","17327","False","","","",""
"testvid_rotated","02914","False","","","",""
"testvid_rotated","00481","False","","","",""
"testvid_rotated","07984","False","","","",""
"testvid_rotated","14763","False","","","",""
"testvid_rotated","13685","False","","","",""
"testvid_rotated","02746","False","","","",""
"testvid_rotated","01162","False","","","",""
"testvid_rotated","07809","False","","","",""
"testvid_rotated","17853","False","","","",""
"testvid_rotated","19246","False","","","",""
"testvid_rotated","02017","False","","","",""
"testvid_rotated","12687","False","","","",""
"testvid_rotated","19876","False","","","",""
"testvid_rotated","12948","False","","","",""
"testvid_rotated","05806","False","","","",""
"testvid_rotated","09525","False","","","",""
"testvid_rotated","13834","False","","","",""
"testvid_rotated","02174","False","","","",""
"testvid_rotated","13182","False","","","",""
"testvid_rotated","01632","False","","","",""
"testvid_rotated","18642","False","","","",""
"testvid_rotated","06743","False","","","",""
"testvid_rotated","10086","True","397","51","615","300"
"testvid_rotated","12115","False","","","",""
"testvid_rotated","04141","False","","","",""
"testvid_rotated","06727","False","","","",""
"testvid_rotated","09993","False","","","",""
"testvid_rotated","09348","False","","","",""
"testvid_rotated","05953","False","","","",""
"testvid_rotated","11762","False","","","",""
"testvid_rotated","15641","False","","","",""
"testvid_rotated","04407","False","","","",""
"testvid_rotated","00688","False","","","",""
"testvid_rotated","17961","False","","","",""
"testvid_rotated","06446","False","","","",""
"testvid_rotated","12301","False","","","",""
"testvid_rotated","12031","True","530","227","593","301"
"testvid_rotated","03670","False","","","",""
"testvid_rotated","06941","False","","","",""
"testvid_rotated","09011","False","","","",""
"testvid_rotated","12933","False","","","",""
"testvid_rotated","08965","False","","","",""
"testvid_rotated","16068","True","199","417","270","480"
"testvid_rotated","03400","False","","","",""
"testvid_rotated","17066","True","585","267","651","337"
"testvid_rotated","17061","False","","","",""
"testvid_rotated","13879","False","","","",""
"testvid_rotated","11324","False","","","",""
"testvid_rotated","14001","False","","","",""
"testvid_rotated","11338","False","","","",""
"testvid_rotated","08289","False","","","",""
"testvid_rotated","08273","False","","","",""
"testvid_rotated","19105","False","","","",""
"testvid_rotated","03512","True","412","365","467","427"
"testvid_rotated","07982","False","","","",""
"testvid_rotated","12887","False","","","",""
"testvid_rotated","16005","True","434","370","531","480"
"testvid_rotated","00947","False","","","",""
"testvid_rotated","14029","False","","","",""
"testvid_rotated","01882","False","","","",""
"testvid_rotated","06995","False","","","",""
"testvid_rotated","14428","False","","","",""
"testvid_rotated","18470","True","649","0","720","57"
"testvid_rotated","16655","True","89","334","246","480"
"testvid_rotated","02011","False","","","",""
"testvid_rotated","19112","False","","","",""
"testvid_rotated","17488","False","","","",""
"testvid_rotated","10862","True","541","82","648","200"
"testvid_rotated","18978","False","","","",""
"testvid_rotated","11333","False","","","",""
"testvid_rotated","10854","False","","","",""
"testvid_rotated","08652","False","","","",""
"testvid_rotated","00158","False","","","",""
"testvid_rotated","02553","False","","","",""
"testvid_rotated","04115","False","","","",""
"testvid_rotated","02779","False","","","",""
"testvid_rotated","03542","False","","","",""
"testvid_rotated","07054","False","","","",""
"testvid_rotated","18425","False","","","",""
"testvid_rotated","03954","False","","","",""
"testvid_rotated","11855","True","448","314","537","410"
"testvid_rotated","01749","False","","","",""
"testvid_rotated","17347","True","13","193","66","250"
"testvid_rotated","03590","False","","","",""
"testvid_rotated","03329","False","","","",""
"testvid_rotated","04582","False","","","",""
"testvid_rotated","03261","False","","","",""
"testvid_rotated","06878","False","","","",""
"testvid_rotated","18688","False","","","",""
"testvid_rotated","08009","False","","","",""
"testvid_rotated","00490","False","","","",""
"testvid_rotated","04497","False","","","",""
"testvid_rotated","15786","False","","","",""
"testvid_rotated","14000","False","","","",""
"testvid_rotated","19277","False","","","",""
"testvid_rotated","03257","False","","","",""
"testvid_rotated","19722","False","","","",""
"testvid_rotated","15637","False","","","",""
"testvid_rotated","08756","True","592","324","645","379"
"testvid_rotated","10916","False","","","",""
"testvid_rotated","16853","True","386","221","448","287"
"testvid_rotated","15360","True","226","342","297","421"
"testvid_rotated","10822","False","","","",""
"testvid_rotated","06369","False","","","",""
"testvid_rotated","11748","False","","","",""
"testvid_rotated","08654","True","220","9","374","188"
"testvid_rotated","07567","False","","","",""
"testvid_rotated","02725","False","","","",""
"testvid_rotated","17963","False","","","",""
"testvid_rotated","08551","False","","","",""
"testvid_rotated","04293","False","","","",""
"testvid_rotated","14236","False","","","",""
"testvid_rotated","14085","False","","","",""
"testvid_rotated","16375","False","","","",""
"testvid_rotated","16011","False","","","",""
"testvid_rotated","05265","True","313","418","385","480"
"testvid_rotated","06522","False","","","",""
"testvid_rotated","01995","False","","","",""
"testvid_rotated","06682","False","","","",""
"testvid_rotated","01526","False","","","",""
"testvid_rotated","11280","False","","","",""
"testvid_rotated","13535","False","","","",""
"testvid_rotated","11144","False","","","",""
"testvid_rotated","14284","False","","","",""
"testvid_rotated","11493","False","","","",""
"testvid_rotated","04664","False","","","",""
"testvid_rotated","03719","False","","","",""
"testvid_rotated","13341","False","","","",""
"testvid_rotated","12042","True","534","231","596","304"
"testvid_rotated","08957","False","","","",""
"testvid_rotated","15573","False","","","",""
"testvid_rotated","12740","False","","","",""
"testvid_rotated","12874","False","","","",""
"testvid_rotated","19435","False","","","",""
"testvid_rotated","16742","False","","","",""
"testvid_rotated","04437","False","","","",""
"testvid_rotated","13092","False","","","",""
"testvid_rotated","16274","False","","","",""
"testvid_rotated","07888","False","","","",""
"testvid_rotated","08239","False","","","",""
"testvid_rotated","19184","False","","","",""
"testvid_rotated","05341","False","","","",""
"testvid_rotated","07498","False","","","",""
"testvid_rotated","16308","False","","","",""
"testvid_rotated","19620","False","","","",""
"testvid_rotated","04347","False","","","",""
"testvid_rotated","09044","False","","","",""
"testvid_rotated","16864","True","282","211","360","297"
"testvid_rotated","04957","False","","","",""
"testvid_rotated","02024","False","","","",""
"testvid_rotated","17311","True","226","253","311","352"
"testvid_rotated","17311","True","497","292","546","344"
"testvid_rotated","04075","False","","","",""
"testvid_rotated","07179","False","","","",""
"testvid_rotated","07392","False","","","",""
"testvid_rotated","00696","False","","","",""
"testvid_rotated","08017","False","","","",""
"testvid_rotated","02777","False","","","",""
"testvid_rotated","05462","False","","","",""
"testvid_rotated","14214","False","","","",""
"testvid_rotated","03034","False","","","",""
"testvid_rotated","07456","False","","","",""
"testvid_rotated","10132","False","","","",""
"testvid_rotated","09509","False","","","",""
"testvid_rotated","01413","True","288","237","360","315"
"testvid_rotated","07774","False","","","",""
"testvid_rotated","04034","False","","","",""
"testvid_rotated","14897","False","","","",""
"testvid_rotated","10242","False","","","",""
"testvid_rotated","10115","False","","","",""
"testvid_rotated","10539","False","","","",""
"testvid_rotated","05258","False","","","",""
"testvid_rotated","01878","False","","","",""
"testvid_rotated","01797","True","147","283","231","374"
"testvid_rotated","16110","False","","","",""
"testvid_rotated","04465","False","","","",""
"testvid_rotated","05207","False","","","",""
"testvid_rotated","06204","False","","","",""
"testvid_rotated","14330","False","","","",""
"testvid_rotated","03311","False","","","",""
"testvid_rotated","11788","False","","","",""
"testvid_rotated","12187","False","","","",""
"testvid_rotated","09078","False","","","",""
"testvid_rotated","18866","False","","","",""
"testvid_rotated","13079","False","","","",""
"testvid_rotated","16024","False","","","",""
"testvid_rotated","15552","False","","","",""
"testvid_rotated","07246","False","","","",""
"testvid_rotated","10260","False","","","",""
"testvid_rotated","05455","False","","","",""
"testvid_rotated","11511","False","","","",""
"testvid_rotated","11535","False","","","",""
"testvid_rotated","04341","False","","","",""
"testvid_rotated","19558","False","","","",""
"testvid_rotated","06211","False","","","",""
"testvid_rotated","03451","False","","","",""
"testvid_rotated","15912","False","","","",""
"testvid_rotated","14191","False","","","",""
"testvid_rotated","16007","False","","","",""
"testvid_rotated","14407","False","","","",""
"testvid_rotated","01577","False","","","",""
"testvid_rotated","10000","False","","","",""
"testvid_rotated","13927","False","","","",""
"testvid_rotated","09467","False","","","",""
"testvid_rotated","17681","False","","","",""
"testvid_rotated","05863","False","","","",""
"testvid_rotated","02722","True","17","117","84","187"
"testvid_rotated","11637","False","","","",""
"testvid_rotated","00894","True","111","173","181","246"
"testvid_rotated","01094","False","","","",""
"testvid_rotated","16218","False","","","",""
"testvid_rotated","14813","False","","","",""
"testvid_rotated","14321","False","","","",""
"testvid_rotated","03370","False","","","",""
"testvid_rotated","00851","False","","","",""
"testvid_rotated","03064","True","38","136","106","207"
"testvid_rotated","07496","False","","","",""
"testvid_rotated","05217","False","","","",""
"testvid_rotated","10343","False","","","",""
"testvid_rotated","13321","False","","","",""
"testvid_rotated","05048","False","","","",""
"testvid_rotated","08766","False","","","",""
"testvid_rotated","12161","False","","","",""
"testvid_rotated","13510","False","","","",""
"testvid_rotated","07019","False","","","",""
"testvid_rotated","11797","False","","","",""
"testvid_rotated","08788","False","","","",""
"testvid_rotated","12225","False","","","",""
"testvid_rotated","19011","False","","","",""
"testvid_rotated","12964","False","","","",""
"testvid_rotated","15468","False","","","",""
"testvid_rotated","06050","False","","","",""
"testvid_rotated","09260","False","","","",""
"testvid_rotated","07268","False","","","",""
"testvid_rotated","12932","False","","","",""
"testvid_rotated","05331","False","","","",""
"testvid_rotated","05994","False","","","",""
"testvid_rotated","00530","False","","","",""
"testvid_rotated","04779","False","","","",""
"testvid_rotated","12038","True","544","212","611","295"
"testvid_rotated","12038","True","537","285","589","345"
"testvid_rotated","01796","False","","","",""
"testvid_rotated","11585","False","","","",""
"testvid_rotated","13069","False","","","",""
"testvid_rotated","16083","True","468","148","539","229"
"testvid_rotated","16083","True","359","35","434","120"
"testvid_rotated","16083","True","469","105","546","193"
"testvid_rotated","03204","False","","","",""
"testvid_rotated","09297","False","","","",""
"testvid_rotated","19940","False","","","",""
"testvid_rotated","11439","False","","","",""
"testvid_rotated","14740","False","","","",""
"testvid_rotated","08600","False","","","",""
"testvid_rotated","09065","False","","","",""
"testvid_rotated","15811","False","","","",""
"testvid_rotated","18404","False","","","",""
"testvid_rotated","15767","False","","","",""
"testvid_rotated","15098","False","","","",""
"testvid_rotated","05397","False","","","",""
"testvid_rotated","00918","False","","","",""
"testvid_rotated","17870","False","","","",""
"testvid_rotated","14705","False","","","",""
"testvid_rotated","12025","False","","","",""
"testvid_rotated","00082","False","","","",""
"testvid_rotated","11314","False","","","",""
"testvid_rotated","02545","False","","","",""
"testvid_rotated","14171","False","","","",""
"testvid_rotated","11869","False","","","",""
"testvid_rotated","15771","False","","","",""
"testvid_rotated","03843","False","","","",""
"testvid_rotated","15119","False","","","",""
"testvid_rotated","11353","False","","","",""
"testvid_rotated","06835","False","","","",""
"testvid_rotated","19609","True","458","212","528","290"
"testvid_rotated","11134","False","","","",""
"testvid_rotated","10118","False","","","",""
"testvid_rotated","05106","False","","","",""
"testvid_rotated","14090","False","","","",""
"testvid_rotated","10328","False","","","",""
"testvid_rotated","00263","False","","","",""
"testvid_rotated","01585","False","","","",""
"testvid_rotated","04292","False","","","",""
"testvid_rotated","03832","False","","","",""
"testvid_rotated","02858","False","","","",""
"testvid_rotated","11301","False","","","",""
"testvid_rotated","14390","False","","","",""
"testvid_rotated","14301","False","","","",""
"testvid_rotated","03950","False","","","",""
"testvid_rotated","04479","False","","","",""
"testvid_rotated","03490","False","","","",""
"testvid_rotated","00239","False","","","",""
"testvid_rotated","06597","False","","","",""
"testvid_rotated","06024","False","","","",""
"testvid_rotated","15613","False","","","",""
"testvid_rotated","18357","False","","","",""
"testvid_rotated","16278","False","","","",""
"testvid_rotated","14363","True","472","298","528","357"
"testvid_rotated","15251","False","","","",""
"testvid_rotated","06789","False","","","",""
"testvid_rotated","11235","True","359","160","614","426"
"testvid_rotated","04408","False","","","",""
"testvid_rotated","02812","False","","","",""
"testvid_rotated","05533","False","","","",""
"testvid_rotated","13369","False","","","",""
"testvid_rotated","07706","False","","","",""
"testvid_rotated","11799","False","","","",""
"testvid_rotated","03632","False","","","",""
"testvid_rotated","13963","False","","","",""
"testvid_rotated","04299","False","","","",""
"testvid_rotated","09556","False","","","",""
"testvid_rotated","12784","False","","","",""
"testvid_rotated","05790","False","","","",""
"testvid_rotated","08713","True","282","301","353","377"
"testvid_rotated","00624","False","","","",""
"testvid_rotated","17805","False","","","",""
"testvid_rotated","05416","False","","","",""
"testvid_rotated","04418","True","0","0","224","276"
"testvid_rotated","06536","False","","","",""
"testvid_rotated","17637","False","","","",""
"testvid_rotated","18336","True","164","272","253","365"
"testvid_rotated","11017","False","","","",""
"testvid_rotated","09292","False","","","",""
"testvid_rotated","12975","False","","","",""
"testvid_rotated","11242","False","","","",""
"testvid_rotated","07812","False","","","",""
"testvid_rotated","05703","False","","","",""
"testvid_rotated","09652","False","","","",""
"testvid_rotated","03639","False","","","",""
"testvid_rotated","18352","False","","","",""
"testvid_rotated","16762","False","","","",""
"testvid_rotated","15362","False","","","",""
"testvid_rotated","02370","False","","","",""
"testvid_rotated","00788","False","","","",""
"testvid_rotated","19201","False","","","",""
"testvid_rotated","03629","False","","","",""
"testvid_rotated","03858","False","","","",""
"testvid_rotated","17976","False","","","",""
"testvid_rotated","15435","False","","","",""
"testvid_rotated","18670","False","","","",""
"testvid_rotated","06897","False","","","",""
"testvid_rotated","07806","False","","","",""
"testvid_rotated","12574","False","","","",""
"testvid_rotated","03772","False","","","",""
"testvid_rotated","05694","True","24","71","98","152"
"testvid_rotated","04169","False","","","",""
"testvid_rotated","02521","False","","","",""
"testvid_rotated","12722","False","","","",""
"testvid_rotated","14858","True","412","303","470","370"
"testvid_rotated","05889","False","","","",""
"testvid_rotated","19695","False","","","",""
"testvid_rotated","00525","False","","","",""
"testvid_rotated","15076","False","","","",""
"testvid_rotated","05383","False","","","",""
"testvid_rotated","01058","False","","","",""
"testvid_rotated","11739","False","","","",""
"testvid_rotated","16552","False","","","",""
"testvid_rotated","02159","False","","","",""
"testvid_rotated","05546","True","144","21","192","71"
"testvid_rotated","13693","False","","","",""
"testvid_rotated","00690","False","","","",""
"testvid_rotated","09788","False","","","",""
"testvid_rotated","09039","False","","","",""
"testvid_rotated","17032","False","","","",""
"testvid_rotated","10370","False","","","",""
"testvid_rotated","19196","True","317","74","417","188"
"testvid_rotated","01973","False","","","",""
"testvid_rotated","15779","False","","","",""
"testvid_rotated","03126","False","","","",""
"testvid_rotated","11990","False","","","",""
"testvid_rotated","13373","False","","","",""
"testvid_rotated","10473","False","","","",""
"testvid_rotated","07174","False","","","",""
"testvid_rotated","03181","False","","","",""
"testvid_rotated","16328","False","","","",""
"testvid_rotated","06260","False","","","",""
"testvid_rotated","17081","False","","","",""
"testvid_rotated","15807","False","","","",""
"testvid_rotated","03321","False","","","",""
"testvid_rotated","11323","False","","","",""
"testvid_rotated","02110","False","","","",""
"testvid_rotated","12837","False","","","",""
"testvid_rotated","06938","False","","","",""
"testvid_rotated","15432","False","","","",""
"testvid_rotated","10042","True","307","63","536","308"
"testvid_rotated","08490","False","","","",""
"testvid_rotated","08835","False","","","",""
"testvid_rotated","16688","False","","","",""
"testvid_rotated","13892","False","","","",""
"testvid_rotated","08947","False","","","",""
"testvid_rotated","13855","False","","","",""
"testvid_rotated","00751","False","","","",""
"testvid_rotated","05971","False","","","",""
"testvid_rotated","11887","True","157","248","338","462"
"testvid_rotated","03997","False","","","",""
"testvid_rotated","11247","False","","","",""
"testvid_rotated","03601","False","","","",""
"testvid_rotated","17595","False","","","",""
"testvid_rotated","05066","False","","","",""
"testvid_rotated","08732","False","","","",""
"testvid_rotated","02650","False","","","",""
"testvid_rotated","04617","False","","","",""
"testvid_rotated","15170","False","","","",""
"testvid_rotated","19744","False","","","",""
"testvid_rotated","05537","True","408","124","462","190"
"testvid_rotated","04738","False","","","",""
"testvid_rotated","12643","False","","","",""
"testvid_rotated","10730","False","","","",""
"testvid_rotated","12273","False","","","",""
"testvid_rotated","17007","False","","","",""
"testvid_rotated","06278","False","","","",""
"testvid_rotated","17565","False","","","",""
"testvid_rotated","18466","False","","","",""
"testvid_rotated","13647","False","","","",""
"testvid_rotated","00550","False","","","",""
"testvid_rotated","08251","False","","","",""
"testvid_rotated","03582","False","","","",""
"testvid_rotated","17589","False","","","",""
"testvid_rotated","12939","False","","","",""
"testvid_rotated","13310","False","","","",""
"testvid_rotated","18977","False","","","",""
"testvid_rotated","14875","False","","","",""
"testvid_rotated","19586","False","","","",""
"testvid_rotated","05502","False","","","",""
"testvid_rotated","12651","False","","","",""
"testvid_rotated","08334","False","","","",""
"testvid_rotated","02535","False","","","",""
"testvid_rotated","08851","False","","","",""
"testvid_rotated","10060","True","381","73","522","232"
"testvid_rotated","16333","False","","","",""
"testvid_rotated","14761","False","","","",""
"testvid_rotated","16658","False","","","",""
"testvid_rotated","14841","False","","","",""
"testvid_rotated","19208","True","321","84","403","179"
"testvid_rotated","12351","False","","","",""
"testvid_rotated","19367","False","","","",""
"testvid_rotated","09324","True","549","0","699","152"
"testvid_rotated","08307","False","","","",""
"testvid_rotated","03379","False","","","",""
"testvid_rotated","11566","False","","","",""
"testvid_rotated","05677","False","","","",""
"testvid_rotated","15949","False","","","",""
"testvid_rotated","16130","True","206","216","343","391"
"testvid_rotated","16197","False","","","",""
"testvid_rotated","00380","False","","","",""
"testvid_rotated","05652","False","","","",""
"testvid_rotated","02443","False","","","",""
"testvid_rotated","16040","False","","","",""
"testvid_rotated","15620","False","","","",""
"testvid_rotated","00691","False","","","",""
"testvid_rotated","18234","False","","","",""
"testvid_rotated","01063","False","","","",""
"testvid_rotated","09444","True","444","200","502","258"
"testvid_rotated","01663","False","","","",""
"testvid_rotated","13616","False","","","",""
"testvid_rotated","18195","False","","","",""
"testvid_rotated","08486","False","","","",""
"testvid_rotated","02002","False","","","",""
"testvid_rotated","08705","True","448","55","684","369"
"testvid_rotated","08705","True","314","41","614","400"
"testvid_rotated","02527","False","","","",""
"testvid_rotated","07700","False","","","",""
"testvid_rotated","01554","False","","","",""
"testvid_rotated","17500","False","","","",""
"testvid_rotated","18258","False","","","",""
"testvid_rotated","12942","False","","","",""
"testvid_rotated","08648","False","","","",""
"testvid_rotated","07971","False","","","",""
"testvid_rotated","04872","False","","","",""
"testvid_rotated","04907","False","","","",""
"testvid_rotated","17255","True","642","302","700","363"
"testvid_rotated","17255","True","398","190","459","253"
"testvid_rotated","10633","False","","","",""
"testvid_rotated","02432","False","","","",""
"testvid_rotated","11302","True","597","311","653","374"
"testvid_rotated","06829","False","","","",""
"testvid_rotated","02425","False","","","",""
"testvid_rotated","01612","False","","","",""
"testvid_rotated","02752","False","","","",""
"testvid_rotated","03088","False","","","",""
"testvid_rotated","14686","False","","","",""
"testvid_rotated","18457","False","","","",""
"testvid_rotated","01502","False","","","",""
"testvid_rotated","12595","False","","","",""
"testvid_rotated","17403","True","494","255","628","399"
"testvid_rotated","14066","False","","","",""
"testvid_rotated","15781","False","","","",""
"testvid_rotated","12071","False","","","",""
"testvid_rotated","18326","False","","","",""
"testvid_rotated","04371","False","","","",""
"testvid_rotated","01658","False","","","",""
"testvid_rotated","00025","False","","","",""
"testvid_rotated","19823","False","","","",""
"testvid_rotated","09234","False","","","",""
"testvid_rotated","13149","False","","","",""
"testvid_rotated","06361","False","","","",""
"testvid_rotated","19479","False","","","",""
"testvid_rotated","13825","False","","","",""
"testvid_rotated","08154","False","","","",""
"testvid_rotated","01498","False","","","",""
"testvid_rotated","14981","False","","","",""
"testvid_rotated","10629","False","","","",""
"testvid_rotated","13776","False","","","",""
"testvid_rotated","00990","False","","","",""
"testvid_rotated","16604","True","654","296","705","352"
"testvid_rotated","07170","False","","","",""
"testvid_rotated","00968","False","","","",""
"testvid_rotated","16129","True","263","292","333","373"
"testvid_rotated","08198","False","","","",""
"testvid_rotated","06763","True","439","274","510","353"
"testvid_rotated","19817","False","","","",""
"testvid_rotated","10687","False","","","",""
"testvid_rotated","04636","False","","","",""
"testvid_rotated","15889","True","623","31","682","97"
"testvid_rotated","04746","False","","","",""
"testvid_rotated","13986","False","","","",""
"testvid_rotated","19805","False","","","",""
"testvid_rotated","07760","False","","","",""
"testvid_rotated","12432","False","","","",""
"testvid_rotated","04608","False","","","",""
"testvid_rotated","03146","False","","","",""
"testvid_rotated","07630","False","","","",""
"testvid_rotated","08432","False","","","",""
"testvid_rotated","19074","False","","","",""
"testvid_rotated","14861","False","","","",""
"testvid_rotated","03232","False","","","",""
"testvid_rotated","13434","False","","","",""
"testvid_rotated","08510","False","","","",""
"testvid_rotated","09264","True","316","33","477","232"
"testvid_rotated","09264","True","361","194","458","294"
"testvid_rotated","09264","True","199","14","394","245"
"testvid_rotated","17950","False","","","",""
"testvid_rotated","13820","False","","","",""
"testvid_rotated","19914","False","","","",""
"testvid_rotated","07770","False","","","",""
"testvid_rotated","18374","True","202","306","257","366"
"testvid_rotated","05980","False","","","",""
"testvid_rotated","18236","False","","","",""
"testvid_rotated","09638","False","","","",""
"testvid_rotated","18879","False","","","",""
"testvid_rotated","00063","False","","","",""
"testvid_rotated","07017","False","","","",""
"testvid_rotated","18129","False","","","",""
"testvid_rotated","10234","False","","","",""
"testvid_rotated","07442","False","","","",""
"testvid_rotated","19121","False","","","",""
"testvid_rotated","01073","False","","","",""
"testvid_rotated","09967","False","","","",""
"testvid_rotated","09825","False","","","",""
"testvid_rotated","14811","False","","","",""
"testvid_rotated","18090","True","565","136","613","188"
"testvid_rotated","09442","False","","","",""
"testvid_rotated","08466","False","","","",""
"testvid_rotated","15660","False","","","",""
"testvid_rotated","05195","False","","","",""
"testvid_rotated","15182","False","","","",""
"testvid_rotated","12291","True","465","178","524","245"
"testvid_rotated","09424","False","","","",""
"testvid_rotated","00265","False","","","",""
"testvid_rotated","18964","False","","","",""
"testvid_rotated","13267","False","","","",""
"testvid_rotated","18922","False","","","",""
"testvid_rotated","08646","False","","","",""
"testvid_rotated","06717","False","","","",""
"testvid_rotated","10705","False","","","",""
"testvid_rotated","02074","False","","","",""
"testvid_rotated","02570","False","","","",""
"testvid_rotated","13656","False","","","",""
"testvid_rotated","02654","False","","","",""
"testvid_rotated","18401","False","","","",""
"testvid_rotated","16747","True","350","121","400","178"
"testvid_rotated","16747","True","191","183","242","240"
"testvid_rotated","16747","True","297","81","348","135"
"testvid_rotated","02093","False","","","",""
"testvid_rotated","03720","False","","","",""
"testvid_rotated","00783","False","","","",""
"testvid_rotated","04448","False","","","",""
"testvid_rotated","02767","True","141","179","214","256"
"testvid_rotated","00030","False","","","",""
"testvid_rotated","12998","False","","","",""
"testvid_rotated","07275","False","","","",""
"testvid_rotated","15964","False","","","",""
"testvid_rotated","17741","False","","","",""
"testvid_rotated","18898","False","","","",""
"testvid_rotated","17303","False","","","",""
"testvid_rotated","16456","False","","","",""
"testvid_rotated","05017","False","","","",""
"testvid_rotated","00354","False","","","",""
"testvid_rotated","00875","False","","","",""
"testvid_rotated","02951","False","","","",""
"testvid_rotated","19786","False","","","",""
"testvid_rotated","04541","False","","","",""
"testvid_rotated","09033","False","","","",""
"testvid_rotated","09101","False","","","",""
"testvid_rotated","13349","False","","","",""
"testvid_rotated","16127","True","276","61","341","131"
"testvid_rotated","16127","True","233","225","342","367"
"testvid_rotated","16127","True","223","358","279","421"
"testvid_rotated","14051","False","","","",""
"testvid_rotated","01371","False","","","",""
"testvid_rotated","19843","False","","","",""
"testvid_rotated","13999","False","","","",""
"testvid_rotated","02703","False","","","",""
"testvid_rotated","19748","False","","","",""
"testvid_rotated","19906","False","","","",""
"testvid_rotated","01551","True","33","222","98","290"
"testvid_rotated","06617","False","","","",""
"testvid_rotated","19487","False","","","",""
"testvid_rotated","18593","False","","","",""
"testvid_rotated","13371","False","","","",""
"testvid_rotated","01383","False","","","",""
"testvid_rotated","02246","False","","","",""
"testvid_rotated","00107","False","","","",""
"testvid_rotated","00726","False","","","",""
"testvid_rotated","17955","True","277","163","336","230"
"testvid_rotated","10313","False","","","",""
"testvid_rotated","18285","True","171","262","261","355"
"testvid_rotated","06511","False","","","",""
"testvid_rotated","15523","False","","","",""
"testvid_rotated","10690","False","","","",""
"testvid_rotated","14058","False","","","",""
"testvid_rotated","01290","False","","","",""
"testvid_rotated","18084","False","","","",""
"testvid_rotated","00813","False","","","",""
"testvid_rotated","10359","False","","","",""
"testvid_rotated","13049","False","","","",""
"testvid_rotated","07196","False","","","",""
"testvid_rotated","19789","False","","","",""
"testvid_rotated","09552","False","","","",""
"testvid_rotated","01452","False","","","",""
"testvid_rotated","10598","False","","","",""
"testvid_rotated","11859","True","340","402","392","457"
"testvid_rotated","18116","False","","","",""
"testvid_rotated","09868","False","","","",""
"testvid_rotated","16151","True","114","90","177","157"
"testvid_rotated","12747","False","","","",""
"testvid_rotated","09243","False","","","",""
"testvid_rotated","13854","False","","","",""
"testvid_rotated","15106","False","","","",""
"testvid_rotated","10426","False","","","",""
"testvid_rotated","17457","False","","","",""
"testvid_rotated","01175","False","","","",""
"testvid_rotated","15037","False","","","",""
"testvid_rotated","08057","False","","","",""
"testvid_rotated","00277","False","","","",""
"testvid_rotated","19228","False","","","",""
"testvid_rotated","06103","False","","","",""
"testvid_rotated","11699","False","","","",""
"testvid_rotated","02239","False","","","",""
"testvid_rotated","13159","False","","","",""
"testvid_rotated","10677","False","","","",""
"testvid_rotated","10154","False","","","",""
"testvid_rotated","02699","False","","","",""
"testvid_rotated","13140","False","","","",""
"testvid_rotated","03022","False","","","",""
"testvid_rotated","07959","False","","","",""
"testvid_rotated","03498","False","","","",""
"testvid_rotated","11573","False","","","",""
"testvid_rotated","09686","False","","","",""
"testvid_rotated","00956","True","455","119","563","252"
"testvid_rotated","01103","False","","","",""
"testvid_rotated","15305","False","","","",""
"testvid_rotated","05911","False","","","",""
"testvid_rotated","10314","False","","","",""
"testvid_rotated","14717","False","","","",""
"testvid_rotated","07360","False","","","",""
"testvid_rotated","14634","False","","","",""
"testvid_rotated","11751","False","","","",""
"testvid_rotated","07898","False","","","",""
"testvid_rotated","15114","True","558","268","623","338"
"testvid_rotated","18277","False","","","",""
"testvid_rotated","07551","False","","","",""
"testvid_rotated","01353","False","","","",""
"testvid_rotated","15105","False","","","",""
"testvid_rotated","15139","False","","","",""
"testvid_rotated","06456","False","","","",""
"testvid_rotated","08741","False","","","",""
"testvid_rotated","02381","True","75","125","139","191"
"testvid_rotated","13387","False","","","",""
"testvid_rotated","10439","False","","","",""
"testvid_rotated","15224","False","","","",""
"testvid_rotated","07422","False","","","",""
"testvid_rotated","07472","False","","","",""
"testvid_rotated","19158","False","","","",""
"testvid_rotated","02383","False","","","",""
"testvid_rotated","04217","False","","","",""
"testvid_rotated","19086","False","","","",""
"testvid_rotated","15843","False","","","",""
"testvid_rotated","03202","False","","","",""
"testvid_rotated","16207","False","","","",""
"testvid_rotated","19366","False","","","",""
